text,image,label,event_label
今天邵逸夫先生出殡了一个外国人乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他真的比乔布斯伟大的多，老先生一路走好！,5ed9de06gw1exci12fz94j20go0ciwfl.jpg,fake,0
为了一部iPhone6女子绕城裸奔一圈 谎称：嗨大了【图】网友怒批：毫无羞耻心 当地时间10月11日晚，广西龙州街头惊现“奇葩”一幕：一名女子祼体步行在马路上，引起众多路人围观拍照。 随后，据网友爆料称，是因为嗨大了，和朋友打赌，说敢脱光了绕城一圈，就送她一部苹果6。... O网页链接,005Pwbmdjw1elukak8yh1j30c80ezt9g.jpg,fake,2
今天邵逸夫先生出殡了...一个外国人乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，逸夫老先生，一路走好！,3e87e0b0jw1ete21y2xz8j20xc18gqp5.jpg,fake,0
这么厉害的爆炸，政府却说只死了85个人，怎么可能，你以为人都是铁做的啊，现在的中国难道已经没有真相了，良心对得起哪些死去没有名单的消费员吗，他们付出了生命却什么也没有得到。#天津塘沽大爆炸#,0069jI3Fjw1ev34sd3m9gj30jz0zk0wu.jpg,fake,4
"中央电视台《焦点访谈》已经播出，可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，可致脑麻痺、肝脏腫瘤等癌症。 专家指出, 多菌灵跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。 请火速转给你在乎的朋友，不要给孩子们喝这种饮料。",7dee7108jw1e4iiainu7ij208w05xq38.jpg,fake,1
无锡！！！闹太套！！！闹哪样！！！ 我在:O网页链接,6cd59ff1jw1dx0jn5dyflj.jpg,fake,3
天津朋友告诉我！一公里内无一生还！国家却只说,67e5bcc2jw1ev2agfgc0tj20p018g420.jpg,fake,4
索尼申请破产了？央视的节操呢,71a2c675jw1e7r5r649dbj20k00zkq6j.jpg,fake,3
【Wi-Fi杀精于无形 精子DNA受损严重】科学研究：从健康男子收集精液样本，把其放在接收Wi-Fi上网的计算机旁4小时后发现，精液竟然「熟」了 部分更出现DNA受损的情况。无线上网期间散发的电磁辐射正是「杀精」的元凶！ 男士们注意了…珍爱生命，远离Wi-Fi！(关注@学点电脑知识 让你快速成为电脑高手),95dd2de0jw1dxrkb90hljj.jpg,fake,2
"【兰州拉面不能吃了】 南京电视台做了一个关于它的节目。所有兰州拉面馆都在使用拉面剂，拉面剂主要成份是蓬灰,这种化学物质含有大量致癌物质--砷。现在所有的兰州拉面都用这种制剂来使得面粉更有弹性。如果将蓬灰放入纸杯会出现氧化，而把拉面剂溶液倒在光滑地板上会出现更恐怖的腐蚀现象（via-深论）",7cacb148jw1du7wf7keh5j.jpg,fake,1
转载静思的日志又一批共17种&quot;问题食品&quot;曝光！国人要睁大眼、闭紧嘴巴哦！. 1、【兰州拉面】不能吃了！南京电视台做了一个关于它的节目。所有兰州拉面馆都在使用拉面剂，拉面剂主要成份是蓬灰，这种化学物质含有大量致癌物质--砷。现在所有的兰州拉面都用这种制剂来使得面粉更有弹...,9af54a10gw1e4rdol5lkpj20j20j20xk.jpg,fake,1
今天邵逸夫先生出殡了...知道吗？我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他真的比乔布斯伟大的多，逸夫老先生，一路走好！一个真正做好事的人应该被记住！默哀三分钟！,005vgybVjw1evh37h3262j30nq0hswgb.jpg,fake,0
霍松生24岁天津市北辰区四十七中学学生，今年高考665分。因区招办失职把他的志愿申请锁在柜子忘了提交，造成任何大学都上不成。天津市高招办回应，此事不予处理！霍松生是农村孩子，为供其上学姐姐辍学打工，父亲也拼命干活，你的一次转发也许就能帮他改变命运！试试能否创造奇迹 2陈家林路,6e9539d7jw1ehhiquui3pj20hs0vkwhq.jpg,fake,0
他叫矢野浩二，当天天向上直播上聊到侵华战争时，他没有说话，而是直接跪下来跟观众道歉。这是节目组始料未及的。当一个日本人在中国演鬼子头，可见他的压力。当他回家乡时被家乡人打到去住院，还不忘呼吁和平。一个爱中国的日本人，有什么理由不受到我们的尊重？我们应该对他保持什么样的态度？？转,8035b08cgw1e0sw1x5io3j.jpg,fake,2
分享图片开火了 赶紧着 灭了日本 ~~~~,48f203ebjw1dwskg82c2qj.jpg,fake,2
【“自拍”被认定为是精神疾病】美国精神病学协会已将“自拍成瘾”认定为一种精神疾病。美国心理医生将“自拍成瘾”定义为强迫症，其特点是常常想自拍并将照片上传至社交网络，以弥补现实生活中自尊心的缺失。医生指出治疗这种精神疾病的药物目前还没有研制出来~得精神病的举下手#好命拍报#,93eb0a8cgw1ehy6w2lw1hj20a80a7aaj.jpg,fake,1
白岩松究竟想干嘛？---- 挺你！一定挺你！！,4ab48f3cgw1e0le4k3ruij.jpg,fake,1
中央电视台《焦点访谈》已经播出， 可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙），香港食环署正在了解此事件。 专家指出，（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。,77fc6733jw1e0h8gyy967j.jpg,fake,1
#维稳学硕士#临武县委副书记、县长 贺遵庆个人资料简历：其中有两句“在职研究生学历，维稳学硕士学位”。---------抢尸县长，维尼玛逼的稳。。。,70b5ccf2gw1e6rcukzkwrj20c10hqjsi.jpg,fake,0
【静安，再见……】【全文】O网页链接,935693a2jw1dxds3yytagj.jpg,fake,3
今天邵逸夫先生出殡了...乔布斯去时候，铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，真的比乔布斯伟大的多，逸夫老先生，一路走好！默哀三分钟！![难过][难过],81c68c84jw1evii6ypsrgj20hs0nqwet.jpg,fake,0
发表了一篇转载博文 《[转载]坐等你们醒来，我们都会是雅安》 -&nbsp;&nbsp;O网页链接,4c1677e8jw1e40g2jpxqrj20aj0dv40x.jpg,fake,3
真的假的？【央视员工爆料：广西惊现帝王局长 一个人吃着509份底保】 O网页链接 (分享自ZAKER安卓手机版),77c46fe3jw1e26zwa8abgj.jpg,fake,2
发表了博文《2015年10月26日》今天邵逸夫先生出殡了...一个外国人乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少O2015年10月26日,006dr3IGjw1exeizct39gj30j60fc3zp.jpg,fake,0
#速度与激情男主角去世#他还活着，奇迹啊！ #速度与激情男主角去世,4a2969a5jw1eb58p68hpuj20f40qomyz.jpg,fake,3
【昨日一温州女学生跳楼，教育局调查原因让我很震惊！】 O网页链接,005IysR6jw1eqicz9ttz0j30go0gotby.jpg,fake,0
‘‘' 快快转发，急急急！！！！！各位朋友：中央电视台《焦点访谈》已经播出，务必把这条信息发给你知道的群。 可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙）,89d0c623jw1e2l43sqg5nj.jpg,fake,1
【转自搜狐微博】對付女小贩，我城管採取脫褲維穩法；7月2日，惠州惠城區河南岸上馬庄启明苑门前一幕。,6a5703bajw1e6uuyddk6uj20c808udg5.jpg,fake,2
中央电视台《焦点访谈》已经播出， 可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙），香港食环署正在了解此事件。 专家指出，（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。,67e3a87ajw1e0inmf8w43j.jpg,fake,1
【分享图片】临武县委副书记、县长贺遵庆个人资料简历：其中有两句“在职研究生学历，维稳学硕士学位”。——不看不知道，竟然还有一门学科叫“维稳学”，还有硕士学位！真长见识了！随着社会的发展，估计还会有城管博士，截访学教授，拆迁学院士.....,9081408ftw1e6rdbglk9ij20cm0fidhs.jpg,fake,0
益华新城提醒您：如果你有交通違章未处理的，请在十二月三十一日前办理，如果拖到明年一月一日后办理，会按新的扣分办法处理的，请相互知照，中央电视台&lt;焦点访谈&gt;已经播出。交通新规2013年1月1日施行。@爱情丶语录丶经典 @爱力喜大口吃草 @嫒阳儿 @谢佳桓 @大宁小歪 @刁绍贵 @刘晓愚沈阳,5901209bjw1dzz8jpo09ej.jpg,fake,2
今天邵逸夫先生出殡了...一个外国人乔布斯去世的时候我们中国人铺天卷地的刷屏，而邵逸夫去世了却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说他真的比乔布斯伟大，逸夫老先生一路走好！,005uaniujw1evbb94canvj30f00qo3zi.jpg,fake,0
今天邵逸夫先生出殡了，一个外国人乔布斯去世的时候我们中国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做逸夫教学楼，多少医院有逸夫门诊楼，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他真的比乔布斯伟大的多 2大桥路,a44617b2jw1eq95zksk0zj20kw0hs3z8.jpg,fake,0
"各位亲们中央电视台《焦点访谈》已经播出, 可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙），香港食环署正在了解此事件。 专家指出，（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。via@宋海峰上海",62f3013ajw1e0ipwuhdl6j.jpg,fake,1
更新：可口可乐承认“果粒橙”含禁用农药多菌灵，上我查查黑榜了。 O网页链接&nbsp;&nbsp;,4193cbfajw1e7c931jvsbj20k00y6go4.jpg,fake,1
中央电视台《焦点访谈》已经播出， 可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙），香港食环署正在了解此事件。 专家指出，（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症，恐怖啊，快都别喝了。,904298c3gw1e0ijkzat9sj.jpg,fake,1
【《背影》因违反交规被逐出教材？】南京大学中文系教授王彬彬问学生，从小学到高中，难道没一篇课文感动你？例如朱自清《背影》。一学生说，《背影》早从课本上撤掉了。为什么？答曰:&quot;违反交通规则&quot;。文中父亲跳下站台、穿过铁道到对面给儿子买橘子，是违反交规的…（南方日报）求证…,655dd5f3jw1eghdwx5m5oj20dc08caa9.jpg,fake,2
【自拍在美国被定性精神疾病】7月2日消息，美国精神病学协会将自拍成瘾认定为精神疾病，特点是常常想自拍并将照片上传至社交网络。为三个层次：1、情景自拍型，每天自拍至少三次不上传至社交网络；2、严重自拍型，每天自拍至少三次并上传至社交网络；第三，抑制不住自拍冲动，每天上传自拍照至少六次。,6f5f4c16jw1ehyckie5q6j20dm0detap.jpg,fake,1
昨日一温州女学生跳楼，教育局调查原因让我很震惊！ O网页链接,005J6NCOjw1eqibx6t6juj30e50fxaaz.jpg,fake,0
#红麦舆情解读#【红麦舆情聚焦：湖北学生工疲劳死，其父维权被打伤】7月12日，网曝刚上班3天的武汉理工大学学生杜春晓因工作时间过长(12小时)中暑身亡，7月19日，湖北广水市强海制鞋厂工人进行罢工，造成交通堵塞，特警奉命暴力驱赶，其父在找厂方维权时被当着警察面“打死”。O网页链接,61e44e88jw1e6wvui68i5j20cc07ngm2.jpg,fake,2
朋友的同事昨晚在谈固大街附近真的遇到了，大家还是小心点吧，注意安全,63746061jw1ehalc95z59j20hs0qotbx.jpg,fake,4
吃榴莲后，喝可口可乐，毒过眼镜蛇！&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;又一游客，客死泰国异乡！&nbsp;&nbsp;吃了很多榴莲之后又喝了可乐，致咖啡因中毒血压飙升，结果引发心脏病猝死，年仅28岁，泰国有明确规定，食用大量榴莲后，8小时之内不能喝可口可乐！爱榴莲的朋友，提醒一下! 我在:2解放北路,6439122bjw1e78dyxhg54j20l30hsq3d.jpg,fake,1
［今天邵逸夫先生出殡了］一外国人乔布斯去世的时候，我们国人铺天盖地刷屏，而邵逸夫去世了却没看见有人悼念，我们有千百个学校教学楼叫“逸夫教学楼”，多少医院有“逸夫门诊楼”，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，逸夫老先生一路走好！！！默哀！！！亲们，顺手的话就转转吧！,957f89c2jw1ek78stnr26j20p00godif.jpg,fake,0
据说开打了？[挖鼻屎],5d6c4ff3gw1dwskk8nnxjj.jpg,fake,3
重大消息注意啦！江阴H7N9最新进展，患者:周晓春（外号大炮），男，26岁，江阴新桥人，4月6日上午出现发热 头昏 全身酸痛乏力等症状。4月6日下午 ，由于病情加重转至于江阴人民医院ICU治疗。目前患者病情加重，正在全力抢救。,81d28947jw1e3h72t61v5j.jpg,fake,2
爱吃榴莲的朋友请注意：[吃榴蓮之後，饮可口可乐，毒過眼鏡蛇] 一位中国游客在泰国旅游的时候，吃了很多榴莲之后又喝了可乐，致咖啡因中毒血压飙升，结果引发心脏病猝死，年仅28岁，泰国有明确规定，食用大量榴莲后，8小时之内是不能饮可口可乐的！爱榴莲的朋友很多，大家注意喽。,7e818039jw1e78e8zkvv0j20dc0hs769.jpg,fake,1
"@谈笑古今- 各位，中央电视台《焦点访谈》已经播出,可口可乐承认旗下[果粒橙]含有美国禁用农药「多菌灵」,现包括香港正在销售的[果粒橙]香港食环署正在了解此事件.专家指出[多菌灵]跟其他农药一样,对脑部影响最大,可引致局部麻痹,并会导致癌症。请火速转给你的朋友，不要给孩子们喝这种饮料 。转",6ac4b5f7jw1e0isxa1bp8j.jpg,fake,1
#塘沽爆炸真相#微博上全是在指责新闻媒体政府在掩盖事实，埋没真相，之所以数字是44，是因为要见到尸体才算入死亡人数，还有上千人并没有出来，还没有出来就还有一丝生的希望，我们怎么可以去放弃他们，哪怕生的希望很小，也请相信天津人民，相信国家，相信消防官兵，随手传播正能量,920e89f8jw1ev17ble92jj20k00dbq4k.jpg,fake,4
今天邵逸夫先生出殡了...乔布斯去世中国人铺天卷地的刷屏，而邵逸夫去世了，却没人悼念，我们有千百个学校的教学楼叫做“逸夫教学这位老人一生捐赠了数百亿医疗设施和教育设施，对国人来说，他真的比乔布斯伟大的多，逸夫老先生一路走好我转了五个群!一个真正做好事的人应该被记住！ 有群的请一起转吧!,005TYkVUjw1evcvrd0qs8j30hs0m8q3z.jpg,fake,0
今天邵逸夫先生出殡了... 一个外国人乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施， 一个真正做事的人应该被记住！邵老一路走好!,005Uhw2njw1eq8voylw5gj30ht0bxjud.jpg,fake,0
#天津塘沽大爆炸##天津仓库爆炸事故# 看着看着就哭的不行了，好心疼好心疼。心里有好多话完全不知道从哪说……政府的各级官员，我们不求你们给我们一个真相，但是，你们起码要给逝去的这些生命，许多还年轻很年轻的生命一个交代吧！他们就这么走了，你们不得给他们的家人一个交代么？能不让人心寒么？,005WAlXejw1ev1g74ffl5j30f00qo3zg.jpg,fake,4
#天津塘沽大爆炸#死17个？真的只有这么少？是不是找不到尸体算失踪？方圆一公里被炸成废墟，如果死亡人数过高，领导要被追责，可是谁为死去的人一个说法？,6ca74bffjw1ev1ui1h7mvj20fw0m876h.jpg,fake,4
真相是什么？@央视新闻 @人民日报,005EG0upjw1ev1w8jw23yj30f00qojug.jpg,fake,2
今天邵逸夫先生出殡了...我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他真的比乔布斯伟大的多，逸夫老先生，一路走好！一个真正做好事的人应该被记住！默哀三分钟！ 2深圳·桃源街区,0068GrIzgw1evf0b7raerj30b40dn0tf.jpg,fake,0
#天津塘沽大爆炸#哎呦我去他妈的还真是搞笑&nbsp;&nbsp;央视报道才死了17人 实际上都死了至少都有500人以上了吧&nbsp;&nbsp;方圆15公里都不能幸免 现在都伤亡上千人了&nbsp;&nbsp;国家特么就这种态度&nbsp;&nbsp;不说多了&nbsp;&nbsp;只求还原真相,006arIsYjw1ev14hwt2v2j30k00qo76x.jpg,fake,4
今天邵逸夫先生出殡了一个外国人乔布斯去世的时候我们中国人铺天卷地的刷屏，而邵逸夫去世了却没有看见有人悼念我们有千百个学校的教学楼叫做逸夫教学楼多少医院有“逸夫门诊楼这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他比乔布斯伟大逸夫老先生一路走好 2川南奉公路,005uS1lEjw1eoccqu9bxfj30b40dn0t8.jpg,fake,0
#天津塘沽大爆炸#真的特别心疼这些消防官兵他们也是普通人！在大爆炸面前，他们也是脆弱的生命！不知道是明知道有爆炸品且不明的情况下，指挥官还让这些鲜活的生命冲进去、还是说只是以为这是一场大火灾而已？真的心疼！都是鲜活的生命，还这么年轻…就这样有去无回！他妈的,005CsgjKjw1ev249b1sc8j30hs3d5b09.jpg,fake,4
广西崇左市龙州县深夜突现一名女子，全身赤裸在马路裸奔。据网民称，是因在“朋友圈”跟友人打赌，如脱光赤条条绕城一圈，便送她一部苹果新手机iPhone6，结果该女子真褪去身上所有衣服，尽情裸奔。普京训得对！一烂苹果6，连首发资格都没有的全球最大苹果市场-中国。这简直就是侮辱，如此歧视中国大陆,005Iglc5gw1elyppxa300j30gf0aijse.jpg,fake,2
#速度与激情男主角去世# 截图来自网络。救活了吗？求证实？！ @微博辟谣,696e98b6jw1eb57sddqplj20g10sgtan.jpg,fake,3
各位亲们，中央电视台《焦点访谈》已经播出， 可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。 专家指出，（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。 ——请火速转给你在乎的朋友，不要给孩子们喝这种饮料。,b228a729jw1e0iph35jr1j.jpg,fake,1
梁启东:【苍井空最新声明：因钓鱼岛气愤宣布退出中文微博】据日本媒体《读卖新闻》，《朝日新闻》，《产经新闻》等报纸，苍井空发表简短声明：本人从即日起正式宣布退出中文微博！而且不会再去中国进行任何的活动。我要以实际行动来表明态度支持我的国家。苍井空 2012.09.03,8225bd54tw1dwkjf6at32j.jpg,fake,2
今天邵逸夫先生出殡了，乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他真的比乔布斯伟大多，逸夫老先生，一路走好！,a12f3900jw1evcpmr0hp2j207n089jrk.jpg,fake,0
今天邵逸夫先生出殡了，乔布斯去世的时候，中国人铺天盖地的刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他真的比乔布斯伟大的多，逸夫老先生，一路走好！,0067VinDjw1evdwh69h3dj30gg0i0q59.jpg,fake,0
【《背影》因违反交规被逐出教材 教授称审核尺度令人遗憾】教授问，从小学到高中，难道没一篇课文感动你？例如朱自清《背影》。一学生缓缓回答：早从课本上撤掉了。问为什么，学生答：违反交通规则。文中父亲跳下站台、穿过铁道到对面给儿子买橘子，是违反交规的……O网页链接&nbsp;&nbsp;,4cf56b25jw1eghjqqvc7zj20dc08ct90.jpg,fake,2
#天津塘沽大爆炸#发这条微博只是想寻求事情的真相并没有恶意去攻击或者是诋毁&nbsp;&nbsp;事情的真相我们谁都不清楚 但我们要尽力去探求&nbsp;&nbsp;作为中华人民共和国的合法公民我们享有知情权我认为我们有权知道真相,005ZOVrJjw1ev1wh68q4lj30ci0m8q5l.jpg,fake,2
【有一个日本人我们不能骂】这是他第一次被自己国人殴打，被日本右翼分子殴打，恐吓，说他不是日本人，帮中国说话。当初天天向上直播上聊到了侵华战争。浩二没有说话，而是直接跪下来给观众道歉。这是节目组始料未及的。在某论坛道“就算被打，我也还是很爱中国。”浩二.中国就是你的家！via@轩辕鸿鸣,9871b02cjw1dx6au6z020j.jpg,fake,2
我一刀砍死呀 我两刀了分了你呀！『视频：《非诚勿扰》前女嘉宾王佳牵手张天翼』 O网页链接 @新浪视频,6ff38dd2jw1e0ryavw6rdj.jpg,fake,2
那些黑黑都是辛苦一天要回家吃饭的无辜人阿！#brt##厦门公交##厦门BRT爆炸#,5e4a3d2fjw1e5gtp9l6v9j20jl0ci0vq.jpg,fake,1
保罗沃克没死！！！！他还活着！！！那么出色的演员怎么会那么轻易死呢！！,773dfbfbjw1eb5e2jwu6cj20dc0m8gm4.jpg,fake,1
【“自拍成瘾”被美国精神病学协会认定为精神疾病】美国精神病学协会已将“自拍成瘾”认定为一种精神疾病。美国心理医生将“自拍成瘾”定义为强迫症，特点是常常想自拍并将照片上传至社交网络，以弥补现实生活中自尊心的缺失。心理医生指出治疗这种精神疾病的药物还没有研制出来。O网页链接,6a815515jw1ehy8scodwgj20su0lzafh.jpg,fake,1
【畸形中国】儿子毕业了，获得了博士学位，回家和父亲的合影。一个孩子读书能把老父亲读成野人。为了孩子读书老父亲拼尽了全身的血、泪、汗。这是当代中国的真实写照！一个把教育，医疗，住房产业化的国家是可耻的！ 一一庞琨律师@人民日报 @新华微评,005IJwfrjw1epvlsohr0dj30900b4gm2.jpg,fake,0
@范炜 ：【“我爸是沈市长”打死同学 】江苏新沂市棋盘中学15岁的王振雨见班主任被殴打出头劝阻，2天后这3名学生找到他在校园将他打死，当时校长和3名老师在旁没有制止，因一打人者平日被同学称“沈市长”，其父在北京做官。江苏卫视新闻有误，但打人者系官二代无疑！新闻链接O网页链接,657e68d0gw1e1cg78j6rkj.jpg,fake,2
新浪网最新消息：中日在钓鱼岛交火了，已有伤亡了！！！！！,71cb30cfgw1dx2vwmz45zj.jpg,fake,2
我次奥，绝对犀利！围观求真假。【央视员工爆料：广西惊现帝王局长 一个人吃着509份底保】 O网页链接 (分享自ZAKER安卓手机版),53b98065jw1e26sj9jobnj.jpg,fake,2
食用榴莲时，8小时内不能喝可口可乐。会导致咖啡因中毒&nbsp;&nbsp;血压飙升&nbsp;&nbsp;引发心脏病猝死。朋友们注意啦&nbsp;&nbsp;转,a71f2e24jw1e7dc2crinqj20kb0sg0v2.jpg,fake,1
#吃货大吐槽#吃榴莲后，喝可口可乐，毒过眼镜蛇！ 又一游客，客死泰国异乡！ 一位中国游客在泰国旅游的时候，吃了很多榴莲之后又喝了可乐，致咖啡因中毒血压飙升，结果引发心脏病猝死，年仅28岁，泰国有明确规定，食用大量榴莲后，8小时之内不能喝可口可乐！身边爱榴莲的朋友很多，转发提醒一下吧！,a2370dcajw1e7cymmw3jnj208w0ermya.jpg,fake,1
中央电视台《焦点访谈》播出，可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、对脑部影响最大、肝脏肿瘤、癌症。请火速转给你在乎的朋友，不要给孩子们喝这种饮料。水是最好的饮料。 我在:2番禺路,70b04d3ejw1e0hqwr9f11j.jpg,fake,1
今天邵逸夫先生出殡了...一个外国人乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生……老先生，一路走好！！一个真正做好事的人应该被记住！默哀三分钟！有群的请一起转吧!,005Xutn7jw1eth6uqm9nbj30dw0afgmi.jpg,fake,0
