text,image,label,event,target,prediction,prob,score,text_score,image_score
#davidbowie as tilda swinton and tilda swinton as  #davidbowie c  201,bowie_david_1.jpg,fake,19,1,0,0.6911669,"[0.6911669, 0.30883312]","[0.54469144, 0.4553085]","[0.33572, 0.66428]"
david bowie as tilda swinton  swinton as bowie  the stars look very different today  #davidbowie  #ripbowie  #ar,bowie_david_1.jpg,fake,19,1,0,0.63028604,"[0.63028604, 0.369714]","[0.54378074, 0.45621926]","[0.33838585, 0.6616141]"
david bowie and tilda swinton dressed as each othe,bowie_david_1.jpg,fake,19,1,0,0.65571696,"[0.65571696, 0.34428304]","[0.3889636, 0.61103636]","[0.34906843, 0.6509316]"
awesomeness  david bowie as tilda swinton  tilda swinton as david bowie  because  of cours,bowie_david_1.jpg,fake,19,1,0,0.57729745,"[0.57729745, 0.42270255]","[0.50141245, 0.49858752]","[0.341804, 0.658196]"
david bowie and tilda swinton switch places  rip a true icon  #davidbowi,bowie_david_1.jpg,fake,19,1,0,0.7745955,"[0.7745955, 0.22540452]","[0.47632483, 0.52367514]","[0.34401667, 0.6559833]"
tilda swinton and david bowie as each othe,bowie_david_1.jpg,fake,19,1,0,0.62930673,"[0.62930673, 0.37069324]","[0.33873755, 0.6612625]","[0.34618142, 0.65381855]"
david bowie in the form of swinton and tilda swinton in the image of david bowie  199,bowie_david_1.jpg,fake,19,1,0,0.6217707,"[0.6217707, 0.37822932]","[0.3891468, 0.6108532]","[0.3424321, 0.65756786]"
david bowie dressed as tilda swinton and tilda dressed as david bowie  i just reached the end of the interne,bowie_david_1.jpg,fake,19,1,0,0.596204,"[0.596204, 0.40379605]","[0.5388887, 0.46111125]","[0.34266472, 0.6573353]"
lemmy and bowie together  this is my absolute favorite picture i have  seen in a long time   #ripdavidbowie  #riplemm,bowie_david_2.jpg,fake,19,1,0,0.7249924,"[0.7249924, 0.27500758]","[0.5832687, 0.41673133]","[0.5632389, 0.4367611]"
bowie and lemmy  together agai,bowie_david_2.jpg,fake,19,1,0,0.7629943,"[0.7629943, 0.23700571]","[0.44701225, 0.5529878]","[0.5782128, 0.4217872]"
i love this shot  \@davidbowiereal  \@mymotorhead  lemmy and david bowie together the years have rolled o,bowie_david_2.jpg,fake,19,1,0,0.707342,"[0.707342, 0.29265803]","[0.57946074, 0.42053926]","[0.56387794, 0.4361221]"
#lemmy  #     #shows  #musicians  #david  #bowie  #and  #lemmy  #kilmister  #together  #at  #a  #part,bowie_david_2.jpg,fake,19,1,0,0.79127914,"[0.79127914, 0.20872088]","[0.56056654, 0.43943343]","[0.5686985, 0.4313015]"
it is  been a rough time for music lately  thanks for the inspiration guys  rip david bowie  lemmy and phil taylo,bowie_david_2.jpg,fake,19,1,0,0.7161305,"[0.7161305, 0.28386953]","[0.55515486, 0.44484514]","[0.5727039, 0.42729607]"
rt  \@maidenmoonchild  david bowie  amp  lemm,bowie_david_2.jpg,fake,19,1,0,0.75561076,"[0.75561076, 0.24438922]","[0.54044837, 0.45955166]","[0.56590855, 0.43409145]"
these kooks gonna play some stoner sludge space rock or twat   #davidbowie  #lemmykilmister  #69  #70  #foreverandeve,bowie_david_2.jpg,fake,19,1,0,0.7670133,"[0.7670133, 0.23298673]","[0.5852119, 0.41478813]","[0.57207227, 0.42792773]"
rt  \@maidenmoonchild  david bowie  amp  lemm,bowie_david_2.jpg,fake,19,1,0,0.75561076,"[0.75561076, 0.24438922]","[0.54044837, 0.45955166]","[0.56590855, 0.43409145]"
ahaha opening  #kfc in detroit  thats how it goe,burst_kfc_1.jpg,fake,23,1,0,0.98289156,"[0.98289156, 0.017108412]","[0.46886894, 0.5311311]","[0.7673824, 0.23261766]"
photograph from the opening of a new kfc in detroit 200,burst_kfc_1.jpg,fake,23,1,0,0.9790867,"[0.9790867, 0.020913292]","[0.3751736, 0.6248264]","[0.7636175, 0.23638248]"
grand opening of a new kfc in detroi,burst_kfc_1.jpg,fake,23,1,0,0.9813526,"[0.9813526, 0.01864744]","[0.36243054, 0.6375695]","[0.7636175, 0.23638248]"
\@ikno_iroc    grand opening of a new kfc in detroit        lmfa,burst_kfc_1.jpg,fake,23,1,0,0.97615254,"[0.97615254, 0.023847474]","[0.5052963, 0.49470365]","[0.7628826, 0.23711742]"
look at all the niggas enter kfc on its grand opening in detroit   #typicalblackpeopl,burst_kfc_1.jpg,fake,23,1,0,0.97891736,"[0.97891736, 0.021082671]","[0.5586554, 0.44134465]","[0.7636175, 0.23638248]"
\@bigdaddysteed  look at all the niggas enter kfc on its grand opening in detroit   #typicalblackpeople   df,burst_kfc_1.jpg,fake,23,1,0,0.97993726,"[0.97993726, 0.02006276]","[0.5671027, 0.43289727]","[0.7662171, 0.23378284]"
haha this is what happens when it is  the grand opening of a kfc in detroi,burst_kfc_1.jpg,fake,23,1,0,0.9798346,"[0.9798346, 0.020165436]","[0.5004675, 0.49953246]","[0.7636175, 0.23638248]"
r i p to the niggas who were in the kfc opening in detroit in 2009 i love you al,burst_kfc_1.jpg,fake,23,1,0,0.972829,"[0.972829, 0.027171008]","[0.54802036, 0.45197964]","[0.7636175, 0.23638248]"
photography from the opening of a new kfc in detroit       friend chicken can change peopl,burst_kfc_1.jpg,fake,23,1,0,0.9830579,"[0.9830579, 0.016942108]","[0.47489798, 0.52510196]","[0.7681662, 0.2318338]"
grand opening of kfc in detroi,burst_kfc_1.jpg,fake,23,1,0,0.97931427,"[0.97931427, 0.020685734]","[0.36091632, 0.6390837]","[0.7636175, 0.23638248]"
lol actual picture of kfc opening in detroi,burst_kfc_1.jpg,fake,23,1,0,0.9851157,"[0.9851157, 0.0148842465]","[0.4496576, 0.55034244]","[0.7636175, 0.23638248]"
george bush was a goofy looking ass mf   here he is holding a book upside dow,bush_book_1.jpg,fake,33,1,0,0.6858713,"[0.6858713, 0.31412873]","[0.4184144, 0.5815856]","[0.7299099, 0.2700901]"
\@edsentient  george bush was a goofy looking ass mf   here he is holding a book upside down      that is  hilariou,bush_book_1.jpg,fake,33,1,0,0.6930093,"[0.6930093, 0.30699068]","[0.4978739, 0.5021261]","[0.7274694, 0.27253062]"
that book george bush was reading with those kids when the first plane went in was upside down   #neverforget91,bush_book_1.jpg,fake,33,1,0,0.69482195,"[0.69482195, 0.305178]","[0.42096, 0.57904]","[0.7299099, 0.2700901]"
ok    who wants to tell president bush that the library book he is  reading is upside down   #bushlibrarybook,bush_book_1.jpg,fake,33,1,0,0.6461019,"[0.6461019, 0.35389814]","[0.4602744, 0.53972566]","[0.7239577, 0.27604225]"
would someone please tell mr bush that the book he is pretending to read is upside dow,bush_book_1.jpg,fake,33,1,0,0.71352136,"[0.71352136, 0.2864786]","[0.41450423, 0.5854957]","[0.7275987, 0.27240127]"
\@pompomgrafix  \@shaughana  \@murielsoz  \@otiose94 at least bush had a book in his hand upside down  but did touch i,bush_book_1.jpg,fake,33,1,0,0.6840772,"[0.6840772, 0.31592283]","[0.48562852, 0.5143715]","[0.72491086, 0.27508914]"
imagine low energy  #bencarson responding during national disaster   he had  be like an  upside down book  bush    los,bush_book_1.jpg,fake,33,1,0,0.7263406,"[0.7263406, 0.27365935]","[0.45385724, 0.5461427]","[0.72984713, 0.2701529]"
ca not evangelicals read  bush holds book upside down and ben carson misspells  proverb  in stone over his mante,bush_book_1.jpg,fake,33,1,0,0.7218929,"[0.7218929, 0.2781071]","[0.36479768, 0.63520235]","[0.73078585, 0.26921415]"
bush reading  pet goat  on 9 11  notice book is upside down     also see this pictur,bush_book_1.jpg,fake,33,1,0,0.7726703,"[0.7726703, 0.22732972]","[0.41322136, 0.5867786]","[0.7275987, 0.27240127]"
\@harroldwsmith  dear bush   would you pls turn the fucken book upside dow,bush_book_1.jpg,fake,33,1,0,0.677095,"[0.677095, 0.322905]","[0.47803256, 0.5219675]","[0.728856, 0.271144]"
\@bannerite bush recovery  is when a child is  book is upside down   amp  you turn it right side up    #edsho,bush_book_1.jpg,fake,33,1,0,0.7658127,"[0.7658127, 0.23418729]","[0.46955705, 0.53044295]","[0.72525764, 0.27474236]"
ever wonder  if laura bush was all about literacy  why was not george bush literate enough know  book was upside dow,bush_book_1.jpg,fake,33,1,0,0.72407615,"[0.72407615, 0.27592388]","[0.45322955, 0.54677045]","[0.7289955, 0.27100456]"
should not we have noticed  george w  bush  was holding  america  upside down   see book    #billmaher  #maddow  #inner,bush_book_1.jpg,fake,33,1,0,0.7099219,"[0.7099219, 0.2900781]","[0.46471378, 0.5352862]","[0.72899604, 0.2710039]"
\@vinniep24  \@slutypancake  \@dblozik here is  your beloved bush reading a book upside down after 911   #double standard,bush_book_1.jpg,fake,33,1,0,0.7694703,"[0.7694703, 0.23052968]","[0.49265262, 0.5073474]","[0.72980666, 0.27019337]"
bush keeping us safe on 9 11   reading  children is  book upside down     #jebbush  #election201,bush_book_1.jpg,fake,33,1,0,0.72183,"[0.72183, 0.27817]","[0.46565628, 0.53434366]","[0.73094666, 0.2690533]"
every wonder why bush read this upside down  my pet goat  a book seeming like a chant on 9 11 dial 91,bush_book_1.jpg,fake,33,1,0,0.6981389,"[0.6981389, 0.30186114]","[0.4426647, 0.5573353]","[0.7275987, 0.27240127]"
notice bush reading a children is  book for 30 mins after the 9 11 attacks began  yep  and it was also upside dow,bush_book_1.jpg,fake,33,1,0,0.7024406,"[0.7024406, 0.29755938]","[0.40753564, 0.5924643]","[0.7275987, 0.27240127]"
bush reading book upside down  dumbass or genius  lo,bush_book_1.jpg,fake,33,1,0,0.71665263,"[0.71665263, 0.28334734]","[0.42067763, 0.57932234]","[0.7275987, 0.27240127]"
yay  hilary   better than bush who kept on reading the children is  book upsidedown on 9 1,bush_book_1.jpg,fake,33,1,0,0.7882384,"[0.7882384, 0.21176161]","[0.4814416, 0.51855844]","[0.73255146, 0.26744848]"
bush reading book   upside down   #addfunny  #funnypictur,bush_book_1.jpg,fake,33,1,0,0.7120436,"[0.7120436, 0.2879564]","[0.4490635, 0.5509365]","[0.7275987, 0.27240127]"
#gopidiocy and bush rounds out the texas brain trust trifecta   notice the upside down book   \@jxjs1,bush_book_1.jpg,fake,33,1,0,0.7422279,"[0.7422279, 0.2577721]","[0.51025116, 0.48974884]","[0.7224793, 0.2775207]"
\@ahmalcolm  \@instapundit remember bush reading that kid is  book upside down after hearing america was under attack lul,bush_book_1.jpg,fake,33,1,0,0.727595,"[0.727595, 0.272405]","[0.4798897, 0.5201103]","[0.7298544, 0.27014554]"
\@jeffgill24  here is an actual picture of president bush  during the 9 11 attacks  readin a book upside down   #upper,bush_book_1.jpg,fake,33,1,0,0.73445237,"[0.73445237, 0.26554757]","[0.5060478, 0.4939522]","[0.7277068, 0.27229318]"
\@jeffgill24 here is  an actual picture of president bush  during 9 11 attacks  reading a book upside down   #foxnew,bush_book_1.jpg,fake,33,1,0,0.7401476,"[0.7401476, 0.25985238]","[0.49176115, 0.50823885]","[0.73036474, 0.26963526]"
\@daltoncondra  here is an actual picture of president bush  during the 9 11 attacks  readin a book upside dow,bush_book_1.jpg,fake,33,1,0,0.77083826,"[0.77083826, 0.22916174]","[0.5178004, 0.4821996]","[0.73093694, 0.26906312]"
\@independent you forgot bush reading the kids book   upside dow,bush_book_1.jpg,fake,33,1,0,0.7059787,"[0.7059787, 0.29402134]","[0.4845854, 0.5154146]","[0.73424864, 0.26575136]"
\@centinel1787  \@clydetheslyde right wingers reading a book be like   bush and his upside down book  lo,bush_book_1.jpg,fake,33,1,0,0.7222812,"[0.7222812, 0.27771878]","[0.48339364, 0.5166064]","[0.72426534, 0.2757347]"
panchnag  five headed snake  spotted on kalyani highway  #benga,five_headed_snake_4.jpg,fake,24,1,0,0.60561264,"[0.60561264, 0.39438742]","[0.49784738, 0.5021526]","[0.7893294, 0.21067059]"
\@thefactsbook  lenticular clouds over mount fuji    go check out these lenticular clouds    \@a__sny,fuji_lenticular_1.jpg,fake,13,1,0,0.9379245,"[0.9379245, 0.062075567]","[0.45685893, 0.5431411]","[0.65158165, 0.34841833]"
merry christmas  lenticular clouds over mount fuji     #merrychristma,fuji_lenticular_1.jpg,fake,13,1,0,0.94744116,"[0.94744116, 0.0525588]","[0.36267206, 0.63732797]","[0.64743364, 0.35256636]"
mount fuji lenticular clouds   it looks like another summit to climb  a mountain pine tree perhap,fuji_lenticular_1.jpg,fake,13,1,0,0.9116558,"[0.9116558, 0.08834417]","[0.33549997, 0.66450006]","[0.65038365, 0.34961632]"
\@thefactsbook  lenticular clouds over mount fuji    when the wu goes thru to the party  \@_yungdlo36,fuji_lenticular_1.jpg,fake,13,1,0,0.93904907,"[0.93904907, 0.060950913]","[0.45322204, 0.54677796]","[0.64816993, 0.35183007]"
the mothership has landed  lol  #majestic    \@thefactsbook  lenticular clouds over mount fuj,fuji_lenticular_1.jpg,fake,13,1,0,0.9148382,"[0.9148382, 0.08516181]","[0.4150616, 0.5849384]","[0.6451515, 0.35484856]"
photo  lenticular clouds over mount fuji  japan   #amazing  #earth  #clouds  #mountain,fuji_lenticular_1.jpg,fake,13,1,0,0.9468067,"[0.9468067, 0.05319331]","[0.40795735, 0.5920427]","[0.6507289, 0.34927112]"
\@thefactsbook  lenticular clouds over mount fuji     \@bryce_larson  \@taylorwobschall  \@noah_jiskr,fuji_lenticular_1.jpg,fake,13,1,0,0.92591476,"[0.92591476, 0.07408521]","[0.4316496, 0.5683504]","[0.65366876, 0.34633124]"
wow  rt  \@gorgeousness_ stunning rt  \@thefactsbook  lenticular clouds over mount fuj,fuji_lenticular_1.jpg,fake,13,1,0,0.9243188,"[0.9243188, 0.07568123]","[0.4289638, 0.5710362]","[0.6473891, 0.35261083]"
\@thefactsbook  lenticular clouds over mount fuji     \@tjtartaro  \@vinny_ray holy shi,fuji_lenticular_1.jpg,fake,13,1,0,0.9239159,"[0.9239159, 0.0760841]","[0.43924272, 0.5607573]","[0.6485778, 0.35142225]"
\@thefactsbook  lenticular clouds over mount fuji    cool   #zen  #breathe  #smilemore  #healt,fuji_lenticular_1.jpg,fake,13,1,0,0.93322456,"[0.93322456, 0.066775456]","[0.45147935, 0.5485206]","[0.65038365, 0.34961632]"
\@thefactsbook  lenticular clouds over mount fuji     \@mad_ice_son weather and climate coming in clutc,fuji_lenticular_1.jpg,fake,13,1,0,0.9458827,"[0.9458827, 0.05411733]","[0.42942113, 0.5705789]","[0.6541425, 0.34585747]"
\@thefactsbook  lenticular clouds over mount fuji     \@nicolettewomack just in case you already miss meteorolog,fuji_lenticular_1.jpg,fake,13,1,0,0.94027776,"[0.94027776, 0.059722245]","[0.47185302, 0.528147]","[0.6536834, 0.3463166]"
cedar tree cloud formed by lenticular clouds over mount fuji   \@wearelebanon  \@lebanonnews  \@lebanonpics  \@lebanondebat,fuji_lenticular_1.jpg,fake,13,1,0,0.9147754,"[0.9147754, 0.08522469]","[0.40226692, 0.59773314]","[0.65263283, 0.34736723]"
\@waleednassif  cedar tree cloud formed by lenticular clouds over mount fuji     \@elissakh  \@ilovelebanonbc,fuji_lenticular_1.jpg,fake,13,1,0,0.92733043,"[0.92733043, 0.07266952]","[0.39854062, 0.6014594]","[0.64962256, 0.35037744]"
\@maryschiavo  rt  \@avweekguy lovely lenticulars  rt  \@adventuregirl   lenticular clouds over fuji  \@gabriele_corn,fuji_lenticular_1.jpg,fake,13,1,0,0.96026355,"[0.96026355, 0.039736487]","[0.44794756, 0.55205244]","[0.6592119, 0.3407882]"
#beautiful  #savenature rt  \@thefactsbook  lenticular clouds over mount fuj,fuji_lenticular_1.jpg,fake,13,1,0,0.9212389,"[0.9212389, 0.07876113]","[0.43982506, 0.56017494]","[0.65038365, 0.34961632]"
\@nyssquare_you   ゜ω゜  rt  \@thefactsbook  lenticular clouds over mount fuji    coo,fuji_lenticular_1.jpg,fake,13,1,0,0.923757,"[0.923757, 0.07624296]","[0.4151332, 0.5848668]","[0.65248996, 0.34751]"
\@thefactsbook  lenticular clouds over mount fuji     \@arunbaboon god blowing o,fuji_lenticular_1.jpg,fake,13,1,0,0.9326851,"[0.9326851, 0.0673149]","[0.4096051, 0.5903949]","[0.65173566, 0.34826437]"
\@thefactsbook  lenticular clouds over mount fuji    amazing  i am sure it can be explained scientificall,fuji_lenticular_1.jpg,fake,13,1,0,0.90691555,"[0.90691555, 0.09308441]","[0.44009277, 0.55990726]","[0.65038365, 0.34961632]"
\@thefactsbook  lenticular clouds over mount fuji    this looks like aincrad     \@sao_anim,fuji_lenticular_1.jpg,fake,13,1,0,0.93813354,"[0.93813354, 0.061866466]","[0.45665556, 0.54334444]","[0.64968896, 0.350311]"
hit  kje je oceeeeeeeet      \@thefactsbook  lenticular clouds over mount fuj,fuji_lenticular_1.jpg,fake,13,1,0,0.925467,"[0.925467, 0.074533015]","[0.44008338, 0.5599166]","[0.65038365, 0.34961632]"
you ca not tell me god is not real    \@thefactsbook  lenticular clouds over mount fuj,fuji_lenticular_1.jpg,fake,13,1,0,0.92078125,"[0.92078125, 0.0792188]","[0.47045076, 0.5295492]","[0.6444875, 0.35551253]"
\@thefactsbook  lenticular clouds over mount fuji     \@mary_moo22 super cloud,fuji_lenticular_1.jpg,fake,13,1,0,0.9450975,"[0.9450975, 0.054902464]","[0.37652653, 0.62347347]","[0.65239435, 0.34760568]"
\@thefactsbook lenticular clouds over mount fuji    is insanely beautifu,fuji_lenticular_1.jpg,fake,13,1,0,0.91958207,"[0.91958207, 0.08041787]","[0.43022466, 0.5697754]","[0.65038365, 0.34961632]"
my god  look at how beautiful that is        \@thefactsbook  lenticular clouds over mount fuj,fuji_lenticular_1.jpg,fake,13,1,0,0.92748094,"[0.92748094, 0.07251908]","[0.46702364, 0.5329763]","[0.64563316, 0.35436687]"
if they were round would they be testicular  rt  \@awkwardgoogle lenticular clouds over mount fuj,fuji_lenticular_1.jpg,fake,13,1,0,0.9247363,"[0.9247363, 0.07526367]","[0.43605167, 0.5639483]","[0.6509403, 0.34905973]"
\@thefactsbook  lenticular clouds over mount fuji    tenemos que ir ahí    \@seer93,fuji_lenticular_1.jpg,fake,13,1,0,0.91876227,"[0.91876227, 0.081237756]","[0.41861877, 0.58138126]","[0.64972013, 0.35027987]"
lenticular clouds over mount fuji         \@tera_malang  \@kamransheikh003  \@salmanzquee,fuji_lenticular_1.jpg,fake,13,1,0,0.9361224,"[0.9361224, 0.06387757]","[0.37545276, 0.6245473]","[0.652054, 0.34794605]"
spectacular   fuji is a special  sacred   \@thefactsbook  lenticular clouds over mount fuj,fuji_lenticular_1.jpg,fake,13,1,0,0.9065171,"[0.9065171, 0.093482934]","[0.39404613, 0.6059539]","[0.6459594, 0.35404065]"
\@alphabetsuccess  lenticular clouds over mount fuji  japan  via  \@amazingpicx   star destroyer landing   #starwar,fuji_lenticular_1.jpg,fake,13,1,0,0.9396636,"[0.9396636, 0.0603364]","[0.42230663, 0.57769334]","[0.65241224, 0.34758773]"
\@themattbroberts another amazing shot   lenticular clouds over mount fuji  japan    via  \@amazingpic,fuji_lenticular_1.jpg,fake,13,1,0,0.9323855,"[0.9323855, 0.06761454]","[0.4230711, 0.576929]","[0.6489008, 0.35109916]"
\@thefactsbook  lenticular clouds over mount fuji    to drift down this mountain and see thi,fuji_lenticular_1.jpg,fake,13,1,0,0.9376411,"[0.9376411, 0.062358856]","[0.47983584, 0.52016413]","[0.65038365, 0.34961632]"
\@benz10305    \@romacary    lenticular clouds over  mount fuji   japan thanks  r,fuji_lenticular_1.jpg,fake,13,1,0,0.9469744,"[0.9469744, 0.053025648]","[0.4304918, 0.56950814]","[0.6453944, 0.3546056]"
lenticular clouds over  mount fuji   japan thanks  r,fuji_lenticular_1.jpg,fake,13,1,0,0.9360273,"[0.9360273, 0.06397272]","[0.37479505, 0.625205]","[0.65127826, 0.34872174]"
\@beautifulplcs   lenticular clouds over mt  fuji in  #japan      wooow      cool       wooo,fuji_lenticular_1.jpg,fake,13,1,0,0.94166297,"[0.94166297, 0.058337037]","[0.4300465, 0.56995356]","[0.6449102, 0.3550898]"
\@beautifulplcs  lenticular clouds over mt  fuji in  #japan    what a spectacular thing   x,fuji_lenticular_1.jpg,fake,13,1,0,0.94128686,"[0.94128686, 0.058713146]","[0.45861167, 0.5413883]","[0.64858705, 0.35141292]"
\@littleclaire_70  did you see this    \@beautifulplcs  lenticular clouds over mt  fuji in  #japa,fuji_lenticular_1.jpg,fake,13,1,0,0.94920784,"[0.94920784, 0.050792124]","[0.46036786, 0.5396321]","[0.6554761, 0.3445239]"
rt  \@weatherpicture lenticular clouds wow i had no idea about spectacular cloud formation,fuji_lenticular_1.jpg,fake,13,1,0,0.91628283,"[0.91628283, 0.08371718]","[0.48476496, 0.515235]","[0.65574586, 0.3442541]"
so f cking sugoiiiii      \@thefactsbook  lenticular clouds over mount fuj,fuji_lenticular_1.jpg,fake,13,1,0,0.9269484,"[0.9269484, 0.073051594]","[0.4405827, 0.5594173]","[0.65038365, 0.34961632]"
it is not a ufo     but lenticular clouds over mount fuji japan   a beautiful pic via  \@alphabetsuccess  amp   \@amazingpic,fuji_lenticular_1.jpg,fake,13,1,0,0.93843883,"[0.93843883, 0.061561167]","[0.39145848, 0.60854155]","[0.6523709, 0.34762907]"
\@earthpicsx  lenticular clouds over mount fuji  japan     \@__nimbus__ i feel like you would get joy w thi,fuji_lenticular_1.jpg,fake,13,1,0,0.941128,"[0.941128, 0.058872025]","[0.45151296, 0.54848707]","[0.6477917, 0.3522083]"
\@shaahandbook  \@dougmac2011 this is a cool fake picture  lenticular clouds over mount fuj,fuji_lenticular_1.jpg,fake,13,1,0,0.91713566,"[0.91713566, 0.082864285]","[0.43535015, 0.5646498]","[0.65157735, 0.34842265]"
#lenticular clouds over fuji  #fuji  #japan   via  \@gabriele_corno   \@timothy_hughes  \@drninaansar,fuji_lenticular_1.jpg,fake,13,1,0,0.95340973,"[0.95340973, 0.046590317]","[0.44510293, 0.55489707]","[0.6501379, 0.34986207]"
rt ¥ ^ ^ ^ ^ ,fuji_lenticular_1.jpg,fake,13,1,0,0.9135182,"[0.9135182, 0.08648186]","[0.40708628, 0.5929137]","[0.6267252, 0.37327483]"
＠ ＠ り り ぇ ＠ ち ち ち ち ち ち ち ち ふ ふ ふ ふ Fuji Fuji # Fuji # Japu,fuji_lenticular_1.jpg,fake,13,1,0,0.9345197,"[0.9345197, 0.06548026]","[0.35863325, 0.6413668]","[0.6404657, 0.35953432]"
\@gabriele_corno  lenticular clouds over fuji  #fuji  #japan  #fujisan   truly remarkable  thanks for sharin,fuji_lenticular_1.jpg,fake,13,1,0,0.94353116,"[0.94353116, 0.056468897]","[0.47293797, 0.527062]","[0.6401333, 0.3598667]"
＠ ｂ り ｂ こ こ ち ち ち ち ち ち ち ぉ ｓｔ ふ ち ｓｔ ｓｔ ｓｔ ｓ,fuji_lenticular_1.jpg,fake,13,1,0,0.8836228,"[0.8836228, 0.11637722]","[0.3567375, 0.6432625]","[0.6267252, 0.37327483]"
Laputa realment era rt \ @belkacemi núvols lenticulars sobre la muntanya Fuji Japa,fuji_lenticular_1.jpg,fake,13,1,0,0.9325433,"[0.9325433, 0.06745672]","[0.3869199, 0.61308014]","[0.6510451, 0.34895492]"
No hi havia rt \ @arakyou Laputa realment eren rt \ @belkacemi núvols lenticulars sobre la muntanya Fuji Japa,fuji_lenticular_1.jpg,fake,13,1,0,0.9328685,"[0.9328685, 0.0671315]","[0.3649061, 0.63509387]","[0.6503424, 0.3496576]"
rt  \@world lenticular clouds over mount fuji  japan      beautifu,fuji_lenticular_1.jpg,fake,13,1,0,0.939317,"[0.939317, 0.060683046]","[0.3893312, 0.61066884]","[0.6511954, 0.34880462]"
i think that is an angel ready to attack central dogma rt  \@world  lenticular clouds over mount fuji  japa,fuji_lenticular_1.jpg,fake,13,1,0,0.933592,"[0.933592, 0.06640798]","[0.37864515, 0.6213549]","[0.6511954, 0.34880462]"
woow   rt  \@newsplatter  alien attack   rt  \@world  lenticular clouds over mount fuji  japa,fuji_lenticular_1.jpg,fake,13,1,0,0.93187153,"[0.93187153, 0.06812843]","[0.35683197, 0.64316803]","[0.6497484, 0.35025164]"
\@world  lenticular clouds over mount fuji  japan    dalga geçiyorsuuuuunnn,fuji_lenticular_1.jpg,fake,13,1,0,0.93951195,"[0.93951195, 0.06048808]","[0.35922533, 0.64077467]","[0.6515184, 0.34848157]"
enjoy your senses        \@world  lenticular clouds over mount fuji  japa,fuji_lenticular_1.jpg,fake,13,1,0,0.92755735,"[0.92755735, 0.07244265]","[0.39617848, 0.60382146]","[0.6507289, 0.34927112]"
ぢ shio l ゔ ぁ rt després de myh2 és Br__ko r's ち ち ぉ ぉ ぉ ぉ ぉ ぉ ぉ ＃ ふ ＃ ＃ ｓｔ ｓｔ after ｓｔ s r,fuji_lenticular_1.jpg,fake,13,1,0,0.92054963,"[0.92054963, 0.07945032]","[0.43353543, 0.5664646]","[0.64320856, 0.3567914]"
good morning  wonderful photo of mt  fuji      \@gabriele_corno  lenticular clouds over fuji  #fuji  #japa,fuji_lenticular_1.jpg,fake,13,1,0,0.94445866,"[0.94445866, 0.055541307]","[0.38730782, 0.61269224]","[0.64329237, 0.3567076]"
lenticular clouds over fuji  japan       #awesome  #amazing  #cool  #colors  #magic  #majestic  #mistyc  #dream  #dreamers  ,fuji_lenticular_1.jpg,fake,13,1,0,0.9446282,"[0.9446282, 0.05537188]","[0.43195212, 0.5680478]","[0.6431839, 0.3568161]"
