image,text,label,event_label
burst_kfc_1.jpg,grand opening of a new kfc in detroit,fake,4
burst_kfc_1.jpg,\@ikno_iroc    grand opening of a new kfc in detroit        lmfao,fake,4
burst_kfc_1.jpg,look at all the niggas enter kfc on its grand opening in detroit   #typicalblackpeople,fake,4
burst_kfc_1.jpg,\@bigdaddysteed  look at all the niggas enter kfc on its grand opening in detroit   #typicalblackpeople   dfl,fake,4
burst_kfc_1.jpg,haha this is what happens when it is  the grand opening of a kfc in detroit,fake,4
burst_kfc_1.jpg,r i p to the niggas who were in the kfc opening in detroit in 2009 i love you all,fake,4
burst_kfc_1.jpg,photography from the opening of a new kfc in detroit       friend chicken can change people,fake,4
burst_kfc_1.jpg,grand opening of kfc in detroit,fake,4
burst_kfc_1.jpg,lol actual picture of kfc opening in detroit,fake,4
bush_book_1.jpg,george bush was a goofy looking ass mf   here he is holding a book upside down,fake,5
bush_book_1.jpg,\@edsentient  george bush was a goofy looking ass mf   here he is holding a book upside down      that is  hilarious,fake,5
bush_book_1.jpg,that book george bush was reading with those kids when the first plane went in was upside down   #neverforget911,fake,5
bush_book_1.jpg,ok    who wants to tell president bush that the library book he is  reading is upside down   #bushlibrarybooks,fake,5
bush_book_1.jpg,would someone please tell mr bush that the book he is pretending to read is upside down,fake,5
bush_book_1.jpg,\@pompomgrafix  \@shaughana  \@murielsoz  \@otiose94 at least bush had a book in his hand upside down  but did touch it,fake,5
bush_book_1.jpg,imagine low energy  #bencarson responding during national disaster   he had  be like an  upside down book  bush    lost,fake,5
bush_book_1.jpg,ca not evangelicals read  bush holds book upside down and ben carson misspells  proverb  in stone over his mantel,fake,5
bush_book_1.jpg,bush reading  pet goat  on 9 11  notice book is upside down     also see this picture,fake,5
bush_book_1.jpg,\@harroldwsmith  dear bush   would you pls turn the fucken book upside down,fake,5
bush_book_1.jpg,\@bannerite bush recovery  is when a child is  book is upside down   amp  you turn it right side up    #edshow,fake,5
bush_book_1.jpg,ever wonder  if laura bush was all about literacy  why was not george bush literate enough know  book was upside down,fake,5
bush_book_1.jpg,should not we have noticed  george w  bush  was holding  america  upside down   see book    #billmaher  #maddow  #inners,fake,5
bush_book_1.jpg,\@vinniep24  \@slutypancake  \@dblozik here is  your beloved bush reading a book upside down after 911   #double standards,fake,5
bush_book_1.jpg,bush keeping us safe on 9 11   reading  children is  book upside down     #jebbush  #election2016,fake,5
bush_book_1.jpg,every wonder why bush read this upside down  my pet goat  a book seeming like a chant on 9 11 dial 911,fake,5
bush_book_1.jpg,notice bush reading a children is  book for 30 mins after the 9 11 attacks began  yep  and it was also upside down,fake,5
bush_book_1.jpg,bush reading book upside down  dumbass or genius  lol,fake,5
bush_book_1.jpg,yay  hilary   better than bush who kept on reading the children is  book upsidedown on 9 11,fake,5
bush_book_1.jpg,bush reading book   upside down   #addfunny  #funnypicture,fake,5
bush_book_1.jpg,#gopidiocy and bush rounds out the texas brain trust trifecta   notice the upside down book   \@jxjs12,fake,5
bush_book_1.jpg,\@ahmalcolm  \@instapundit remember bush reading that kid is  book upside down after hearing america was under attack lulz,fake,5
bush_book_1.jpg,\@jeffgill24  here is an actual picture of president bush  during the 9 11 attacks  readin a book upside down   #uppers,fake,5
bush_book_1.jpg,\@jeffgill24 here is  an actual picture of president bush  during 9 11 attacks  reading a book upside down   #foxnews,fake,5
bush_book_1.jpg,\@daltoncondra  here is an actual picture of president bush  during the 9 11 attacks  readin a book upside down,fake,5
bush_book_1.jpg,\@independent you forgot bush reading the kids book   upside down,fake,5
bush_book_1.jpg,\@centinel1787  \@clydetheslyde right wingers reading a book be like   bush and his upside down book  lol,fake,5
five_headed_snake_1.jpg,do you need another photo o the five headed snake   here it is,fake,6
five_headed_snake_2.jpg,woahh     unbelievable     panch mukhi sarp five headed snake  seen in india  \@ manglore,fake,6
five_headed_snake_3.jpg,five headed snake,fake,6
five_headed_snake_4.jpg,panchnag  five headed snake  spotted on kalyani highway  #bengal,fake,6
five_headed_snake_5.jpg,beware and bewarned the five headed snake  a snake with five heads,fake,6
fuji_lenticular_1.jpg,\@thefactsbook  lenticular clouds over mount fuji    go check out these lenticular clouds    \@a__snyd,fake,7
fuji_lenticular_1.jpg,merry christmas  lenticular clouds over mount fuji     #merrychristmas,fake,7
fuji_lenticular_1.jpg,mount fuji lenticular clouds   it looks like another summit to climb  a mountain pine tree perhaps,fake,7
fuji_lenticular_1.jpg,\@thefactsbook  lenticular clouds over mount fuji    when the wu goes thru to the party  \@_yungdlo365,fake,7
fuji_lenticular_1.jpg,the mothership has landed  lol  #majestic    \@thefactsbook  lenticular clouds over mount fuji,fake,7
fuji_lenticular_1.jpg,photo  lenticular clouds over mount fuji  japan   #amazing  #earth  #clouds  #mountains,fake,7
fuji_lenticular_1.jpg,\@thefactsbook  lenticular clouds over mount fuji     \@bryce_larson  \@taylorwobschall  \@noah_jiskra,fake,7
fuji_lenticular_1.jpg,wow  rt  \@gorgeousness_ stunning rt  \@thefactsbook  lenticular clouds over mount fuji,fake,7
fuji_lenticular_1.jpg,\@thefactsbook  lenticular clouds over mount fuji     \@tjtartaro  \@vinny_ray holy shit,fake,7
fuji_lenticular_1.jpg,\@thefactsbook  lenticular clouds over mount fuji    cool   #zen  #breathe  #smilemore  #health,fake,7
fuji_lenticular_1.jpg,\@thefactsbook  lenticular clouds over mount fuji     \@mad_ice_son weather and climate coming in clutch,fake,7
fuji_lenticular_1.jpg,\@thefactsbook  lenticular clouds over mount fuji     \@nicolettewomack just in case you already miss meteorology,fake,7
fuji_lenticular_1.jpg,cedar tree cloud formed by lenticular clouds over mount fuji   \@wearelebanon  \@lebanonnews  \@lebanonpics  \@lebanondebate,fake,7
fuji_lenticular_1.jpg,\@waleednassif  cedar tree cloud formed by lenticular clouds over mount fuji     \@elissakh  \@ilovelebanonbcz,fake,7
fuji_lenticular_1.jpg,\@maryschiavo  rt  \@avweekguy lovely lenticulars  rt  \@adventuregirl   lenticular clouds over fuji  \@gabriele_corno,fake,7
fuji_lenticular_1.jpg,#beautiful  #savenature rt  \@thefactsbook  lenticular clouds over mount fuji,fake,7
fuji_lenticular_1.jpg,\@nyssquare_you   ゜ω゜  rt  \@thefactsbook  lenticular clouds over mount fuji    cool,fake,7
fuji_lenticular_1.jpg,\@thefactsbook  lenticular clouds over mount fuji     \@arunbaboon god blowing os,fake,7
fuji_lenticular_1.jpg,\@thefactsbook  lenticular clouds over mount fuji    amazing  i am sure it can be explained scientifically,fake,7
fuji_lenticular_1.jpg,\@thefactsbook  lenticular clouds over mount fuji    this looks like aincrad     \@sao_anime,fake,7
fuji_lenticular_1.jpg,hit  kje je oceeeeeeeet      \@thefactsbook  lenticular clouds over mount fuji,fake,7
fuji_lenticular_1.jpg,you ca not tell me god is not real    \@thefactsbook  lenticular clouds over mount fuji,fake,7
fuji_lenticular_1.jpg,\@thefactsbook  lenticular clouds over mount fuji     \@mary_moo22 super clouds,fake,7
fuji_lenticular_1.jpg,\@thefactsbook lenticular clouds over mount fuji    is insanely beautiful,fake,7
fuji_lenticular_1.jpg,my god  look at how beautiful that is        \@thefactsbook  lenticular clouds over mount fuji,fake,7
fuji_lenticular_1.jpg,if they were round would they be testicular  rt  \@awkwardgoogle lenticular clouds over mount fuji,fake,7
fuji_lenticular_1.jpg,\@thefactsbook  lenticular clouds over mount fuji    tenemos que ir ahí    \@seer935,fake,7
fuji_lenticular_1.jpg,lenticular clouds over mount fuji         \@tera_malang  \@kamransheikh003  \@salmanzqueen,fake,7
fuji_lenticular_1.jpg,spectacular   fuji is a special  sacred   \@thefactsbook  lenticular clouds over mount fuji,fake,7
fuji_lenticular_1.jpg,\@alphabetsuccess  lenticular clouds over mount fuji  japan  via  \@amazingpicx   star destroyer landing   #starwars,fake,7
fuji_lenticular_1.jpg,\@themattbroberts another amazing shot   lenticular clouds over mount fuji  japan    via  \@amazingpicx,fake,7
fuji_lenticular_1.jpg,\@thefactsbook  lenticular clouds over mount fuji    to drift down this mountain and see this,fake,7
fuji_lenticular_1.jpg,\@benz10305    \@romacary    lenticular clouds over  mount fuji   japan thanks  rt,fake,7
fuji_lenticular_1.jpg,lenticular clouds over  mount fuji   japan thanks  rt,fake,7
fuji_lenticular_1.jpg,\@beautifulplcs   lenticular clouds over mt  fuji in  #japan      wooow      cool       wooow,fake,7
fuji_lenticular_1.jpg,\@beautifulplcs  lenticular clouds over mt  fuji in  #japan    what a spectacular thing   xx,fake,7
fuji_lenticular_1.jpg,\@littleclaire_70  did you see this    \@beautifulplcs  lenticular clouds over mt  fuji in  #japan,fake,7
fuji_lenticular_1.jpg,rt  \@weatherpicture lenticular clouds wow i had no idea about spectacular cloud formations,fake,7
fuji_lenticular_1.jpg,so f cking sugoiiiii      \@thefactsbook  lenticular clouds over mount fuji,fake,7
fuji_lenticular_1.jpg,it is not a ufo     but lenticular clouds over mount fuji japan   a beautiful pic via  \@alphabetsuccess  amp   \@amazingpicx,fake,7
fuji_lenticular_1.jpg,\@earthpicsx  lenticular clouds over mount fuji  japan     \@__nimbus__ i feel like you would get joy w this,fake,7
fuji_lenticular_1.jpg,\@shaahandbook  \@dougmac2011 this is a cool fake picture  lenticular clouds over mount fuji,fake,7
fuji_lenticular_1.jpg,#lenticular clouds over fuji  #fuji  #japan   via  \@gabriele_corno   \@timothy_hughes  \@drninaansary,fake,7
fuji_lenticular_1.jpg,rt ¥ ^ ^ ^ ^ ^,fake,7
fuji_lenticular_1.jpg,＠ ＠ り り ぇ ＠ ち ち ち ち ち ち ち ち ふ ふ ふ ふ Fuji Fuji # Fuji # Japun,fake,7
fuji_lenticular_1.jpg,\@gabriele_corno  lenticular clouds over fuji  #fuji  #japan  #fujisan   truly remarkable  thanks for sharing,fake,7
fuji_lenticular_1.jpg,＠ ｂ り ｂ こ こ ち ち ち ち ち ち ち ぉ ｓｔ ふ ち ｓｔ ｓｔ ｓｔ ｓｔ,fake,7
fuji_lenticular_1.jpg,Laputa realment era rt \ @belkacemi núvols lenticulars sobre la muntanya Fuji Japan,fake,7
fuji_lenticular_1.jpg,No hi havia rt \ @arakyou Laputa realment eren rt \ @belkacemi núvols lenticulars sobre la muntanya Fuji Japan,fake,7
fuji_lenticular_1.jpg,rt  \@world lenticular clouds over mount fuji  japan      beautiful,fake,7
fuji_lenticular_1.jpg,i think that is an angel ready to attack central dogma rt  \@world  lenticular clouds over mount fuji  japan,fake,7
fuji_lenticular_1.jpg,woow   rt  \@newsplatter  alien attack   rt  \@world  lenticular clouds over mount fuji  japan,fake,7
fuji_lenticular_1.jpg,\@world  lenticular clouds over mount fuji  japan    dalga geçiyorsuuuuunnnn,fake,7
fuji_lenticular_1.jpg,enjoy your senses        \@world  lenticular clouds over mount fuji  japan,fake,7
fuji_lenticular_1.jpg,ぢ shio l ゔ ぁ rt després de myh2 és Br__ko r's ち ち ぉ ぉ ぉ ぉ ぉ ぉ ぉ ＃ ふ ＃ ＃ ｓｔ ｓｔ after ｓｔ s rw,fake,7
fuji_lenticular_1.jpg,good morning  wonderful photo of mt  fuji      \@gabriele_corno  lenticular clouds over fuji  #fuji  #japan,fake,7
fuji_lenticular_1.jpg,lenticular clouds over fuji  japan       #awesome  #amazing  #cool  #colors  #magic  #majestic  #mistyc  #dream  #dreamers  #,fake,7
fuji_lenticular_1.jpg,foto  teenage hoodlum  lenticular clouds over mount fuji  japan  these are stationary lens shaped clouds,fake,7
fuji_lenticular_1.jpg,\@regrann from  \@gabriele_corno    lenticular clouds over fuji  japan       #awesome  #amazing  #cool  #colors  #magic  #ma,fake,7
fuji_lenticular_1.jpg,\@alphabetsuccess  lenticular clouds over mount fuji  japan    via  \@amazingpicx    wow it is  so beautiful,fake,7
fuji_lenticular_1.jpg,rt  \@gabriele_corno lenticular clouds over mount fuji   #japan via  \@booksthatmatter  \@applebees,fake,7
fuji_lenticular_1.jpg,lenticular clouds over mount fuji  japan  these are stationary lens shaped clouds that form at high altitudes  usua,fake,7
fuji_lenticular_1.jpg,\@thefactsbook  lenticular clouds over mount fuji    amazing,fake,7
fuji_lenticular_1.jpg,let is     to japan   rt    lenticular clouds over fuji      rt,fake,7
fuji_lenticular_1.jpg,rt happyliontweet  let is   #travel   to japan   rt gabriele_corno   lenticular clouds over fuji  #fuji  #japan    #thetra,fake,7
fuji_lenticular_1.jpg,gabriele_corno   lenticular clouds  #fuji  #japan    via twitter,fake,7
fuji_lenticular_1.jpg,lenticular clouds over mount fuji   rt  \@earthpixdaiiy  \@eutimioortizte1,fake,7
fuji_lenticular_1.jpg,lenticular clouds over fuji         #awesome  #amazing  #cool  #colors  #magic  #majestic  #dream  #dreamers  #zen  #serenity,fake,7
fuji_lenticular_1.jpg,earth art   cloud art    out of this world art  fantastic pic    \@gabriele_corno  lenticular clouds over fuji  #japan,fake,7
fuji_lenticular_1.jpg,lenticular clouds over fuji          #amazing  #awesome  #cool  #colors  #magic  #majestic  #dream  #dreamers  #serenity  #ze,fake,7
fuji_lenticular_1.jpg,\@aayushsinghvi   no tweet can be unavailable when hiemdall is here,fake,7
fuji_lenticular_1.jpg,ち ち ぉ ふ ふ ふ ふ ふ,fake,7
fuji_lenticular_1.jpg,lenticular clouds over mt fuji       #photography  #cloud  #travel    #weather  #hiking  #wanderlust  #photo,fake,7
fuji_lenticular_1.jpg,#unusual   rt  \@b_ubiquitous  lenticular clouds over mt fuji  #photography  #cloud  #travel  #weather  #hiking  #photo,fake,7
fuji_lenticular_1.jpg,mt  fuji  looking dope   \@theworldstories  these lenticular clouds are freaking cool,fake,7
fuji_lenticular_1.jpg,gabriele_corno   lenticular clouds over fuji  #japan    via twitter,fake,7
fuji_lenticular_1.jpg,mount fuji lenticular clouds  japan     #images  #wallpapers  #photos  #photography,fake,7
fuji_lenticular_1.jpg,\@earthpixdaiiy  lenticular clouds over mount fuji,fake,7
fuji_lenticular_1.jpg,retweeted tim fargo   \@alphabetsuccess    lenticular clouds over mount fuji  japan    via  \@amazingpicx,fake,7
fuji_lenticular_1.jpg,\@goldengate88  lenticular clouds over fuji  #fuji  #japan    #photo rt  \@gabriele_corno  \@gwpstudio wow amazing,fake,7
fuji_lenticular_1.jpg,amazing shot of lenticular clouds above mt  fuji     #photography  #natural  #beauty  #fuji,fake,7
fuji_lenticular_1.jpg,hoopsiconic  rt darkangel_1903  amazing shot of lenticular clouds above mt  fuji     #photography  #natural  #beauty,fake,7
fuji_lenticular_1.jpg,núvols lenticulars gabriele_corno sobre fuji #japan #fuji,fake,7
fuji_lenticular_1.jpg,just pinned to travel and the world  mount fuji lenticular clouds    #inspiration,fake,7
fuji_lenticular_1.jpg,lenticular clouds over mount fuji    #mountaineers  #flyingtraveler  #adventure,fake,7
fuji_lenticular_1.jpg,Si sou súper bells i meravellosos núvols lenticulars per sobre de mt fuji a #japan 11 08,fake,7
fuji_lenticular_1.jpg,sick shot of lenticular clouds in fuji   japan   #mountains  #fiji,fake,7
gandhi_dancing_1.jpg,mahatma gandhi and queen elizabeth 2 dancing and embracing salsa,fake,8
gandhi_dancing_1.jpg,rare photo of mahatma gandhi dancing with a european lady,fake,8
gandhi_dancing_1.jpg,mahatma gandhi dancing unseen rare photo  \@binaryfootprint   \@historyinpics   \@tarekfatah,fake,8
gandhi_dancing_1.jpg,very rare pic of mahatma gandhi n queen elizabeth dancing in a party   main karun tow saala character dheela hai  lol,fake,8
gandhi_dancing_1.jpg,\ @mi_puneri mahatma gandhi dancing #,fake,8
gandhi_dancing_1.jpg,is it really rare  mahatma gandhi dancing with queen elizabeth,fake,8
gandhi_dancing_1.jpg,mahatma gandhi dhaanto,fake,8
gandhi_dancing_1.jpg,now that is  odd   rt  \@weirdhistorypix  just mahatma gandhi dancing,fake,8
gandhi_dancing_1.jpg,\@weirdhistorypix  just mahatma gandhi dancing     \@ciara_bug does this help your hangover,fake,8
gandhi_dancing_1.jpg,\@saronkovacevic nog geiniger    \@weirdhistorypix  just mahatma gandhi dancing,fake,8
gandhi_dancing_1.jpg,mahatma gandhi dancing     \@history_pics  \@historyinpics  \@historicalpics,fake,8
gandhi_dancing_1.jpg,\@weirdhistorypix  just mahatma gandhi dancing    western civilization indeed     #ghandisarcasm,fake,8
gandhi_dancing_1.jpg,\@thislsamazing  mahatma gandhi dancing   aisey chick magnet,fake,8
gandhi_dancing_1.jpg,\ @Thistlesmazing Mahatma Gandhi Sayawan Fuckin ',fake,8
gandhi_dancing_1.jpg,on some  this is how those african savages dance  rt  \@thislsamazing  mahatma gandhi dancing,fake,8
gandhi_dancing_1.jpg,it is  photo of mahatma gandhi   that time he dancing with english girl,fake,8
gandhi_dancing_1.jpg,sm  mahatma gandhi dancing  he created the stanky leg,fake,8
gandhi_dancing_1.jpg,\@804streetmedia  #sm   mahatma gandhi dancing  he created the stanky leg,fake,8
gandhi_dancing_1.jpg,luvly rare photos of mahatma gandhi with charlie chaplin  lord mountbatten  amp  him dancing  what a mover,fake,8
gandhi_dancing_1.jpg,want to see a picture of mahatma gandhi dancing  of course you would,fake,8
gandhi_dancing_1.jpg,who said he was not a dancer     mahatma  gandhi dancing  #gandhi  #dance  #justforfun,fake,8
gandhi_dancing_1.jpg,while studying law in london  mahatma gandhi born otd 1869 adopted some english customs  amp  took dancing lessons,fake,8
half_everything_1.jpg,husband gave his unfaithful ex wife half of everything he owned   literally,fake,9
half_everything_1.jpg,husband gave his unfaithful ex wife half of everything he owned   literally,fake,9
half_everything_1.jpg,husband gave his unfaithful ex wife half of everything he owned   literally,fake,9
half_everything_1.jpg,rt seriouslyclose  husband gave his unfaithful ex wife half of everything he owned   literally,fake,9
half_everything_1.jpg,husband gave his unfaithful ex wife half of everything he owned   literally,fake,9
half_everything_1.jpg,rt seriouslyclose  husband gave his unfaithful ex wife half of everything he owned   literally,fake,9
half_everything_1.jpg,husband gave his unfaithful ex wife half of everything he owned   literally,fake,9
half_everything_1.jpg,rt seriouslyclose  husband gave his unfaithful ex wife half of everything he owned   literally,fake,9
half_everything_1.jpg,husband gave his unfaithful ex wife half of everything he owned   literally  #ebay,fake,9
half_everything_1.jpg,husband gave his unfaithful ex wife half of everything he owned   literally,fake,9
half_everything_1.jpg,husband gave his unfaithful ex wife half of everything he owned   literally,fake,9
half_everything_1.jpg,husband gave his unfaithful ex wife half of everything he owned   literally,fake,9
half_everything_1.jpg,\@rapidtwltter  husband gave his unfaithful ex wife half of everything he owned   literally,fake,9
half_everything_1.jpg,lmfao petty rt husband gave his unfaithful ex wife half of everything he owned   literally,fake,9
half_everything_1.jpg,rt rapidtwltter  husband gave his unfaithful ex wife half of everything he owned   literally,fake,9
half_everything_1.jpg,rt   husband gave his unfaithful ex wife half of everything he owned   literally,fake,9
half_everything_1.jpg,rt  \@rapidtwltter husband gave his unfaithful ex wife half of everything he owned   literally,fake,9
half_everything_2.jpg,husband gave his unfaithful ex wife half of everything he owned   literally   see full ima,fake,9
half_everything_2.jpg,husband gave his unfaithful ex wife half of everything he owned   literally   see full ima,fake,9
half_everything_2.jpg,husband gave his unfaithful ex wife half of everything he owned   literally   see full ima,fake,9
half_everything_3.jpg,husband gave his unfaithful ex wife half of everything he owned,fake,9
half_everything_3.jpg,husband gave his unfaithful ex wife half of everything he owned,fake,9
half_everything_3.jpg,husband gave his unfaithful ex wife half of everything he owned,fake,9
half_everything_4.jpg,cheated husband literally gives half of everything to ex,fake,9
half_everything_4.jpg,rt sexyyalex  cheated husband literally gives half of everything to ex,fake,9
half_everything_4.jpg,rt sexyyalex  cheated husband literally gives half of everything to ex,fake,9
half_everything_5.jpg,ألماني قسم ممتلكاته نصفين ليعطي طليقته حقها حسب العقد لان لها ٥٠٪ إذا طلقها   المعلومة,fake,9
half_everything_5.jpg,ألماني قسم ممتلكاته نصفين ليعطي طليقته حقها حسب العقد لان لها ٥٠٪ إذا طلقها   المعلومة,fake,9
half_everything_5.jpg,ألماني قسم ممتلكاته نصفين ليعطي طليقته حقها حسب العقد لان لها ٥٠٪ إذا طلقها   المعلومة,fake,9
half_everything_5.jpg,ألماني قسم ممتلكاته نصفين ليعطي طليقته حقها حسب العقد لان لها ٥٠٪ إذا طلقها   المعلومة,fake,9
half_everything_5.jpg,ألماني قسم ممتلكاته نصفين ليعطي طليقته حقها حسب العقد لان لها ٥٠٪ إذا طلقها   المعلومة,fake,9
half_everything_6.jpg,cheated husband literally gave his wife half of everything,fake,9
half_everything_6.jpg,cheated husband literally gave his wife half of everything,fake,9
half_everything_6.jpg,rt  \@causewereguys cheated husband literally gave his wife half of everything,fake,9
half_everything_6.jpg,cheated husband literally gives half of everything to ex,fake,9
half_everything_7.jpg,\@halo we dont want 2 hear you cant  #bringhalo5splitscreenback maybe you should hire this guy,fake,9
half_everything_7.jpg,this guy got divorced and gave his ex wife half of everything  literally,fake,9
half_everything_8.png,#20150620 cheezburger  a german man literally gave half of everything he owns to his ex wif,fake,9
half_everything_9.jpg,cheated husband literally gives half of everything to ex,fake,9
hubble_telescope_1.jpg,earth cradled by clouds taken by hubble telescope,fake,10
hubble_telescope_1.jpg,planet earth wrapped up a blanket of clouds  taken by the hubble telescope  cool or what,fake,10
hubble_telescope_1.jpg,how cool is this photo of the earth in clouds shot from hubble telescope  click here to vote,fake,10
hubble_telescope_1.jpg,picture of earth shrouded in the clouds  this picture was taken from the hubble telescope,fake,10
hubble_telescope_1.jpg,rt  \@g_c_44  a phenomenal photograph of our home cradled by clouds  from the hubble telescope  #earth  #hubble  #clouds,fake,10
hubble_telescope_1.jpg,rt  \@bretwinograd  the  #earth cradled in clouds as seen from the  #hubble telescope,fake,10
hubble_telescope_1.jpg,the  #earth cradled in clouds as seen from the  #hubble telescope,fake,10
hubble_telescope_1.jpg,earth in a cradle of clouds   via the hubble telescope   #space  #meteorology  #spectaclar  #science,fake,10
hubble_telescope_1.jpg,\@jamesrollins viewed earth cradled in clouds taken by hubble telescope  just beautiful,fake,10
hubble_telescope_1.jpg,rt  \@climatejette   #earth in her cradle of clouds as seen from the  #hubble telescope,fake,10
hubble_telescope_1.jpg,earth in her cradle of clouds  namaste from  the hubble telescope,fake,10
hubble_telescope_1.jpg,the earth cradled by clouds  from the hubble telescope,fake,10
hubble_telescope_1.jpg,rt  \@wagnerchaplain  the earth  cradled by clouds  from the hubble telescope   #space  #cosmos,fake,10
hubble_telescope_1.jpg,the earth  cradled by clouds  from the hubble telescope   #space  #cosmos,fake,10
hubble_telescope_1.jpg,rt  \@aboveandbeyond9   #wow    mother earth in her cradle of clouds   taken by the hubble telescope   #nature  #hills  #mountains,fake,10
hubble_telescope_1.jpg,feeling the  #cold today    take a look at this photograph of earth cradled by clouds  from the hubble telescope,fake,10
hubble_telescope_1.jpg,rt  \@g_c_44  a phenomenal photograph of our home cradled by clouds  from the hubble telescope  #earth  #hubble  #clouds,fake,10
hubble_telescope_1.jpg,rt  \@g_c_44  a phenomenal photograph of our home cradled by clouds  from the hubble telescope  #earth  #hubble  #clouds,fake,10
immigrants_1.jpg,rt  \@whytewarrior  it is  time we do away with  #whiteguilt and stop being sheep  amp  start being wolves  our future is depending on it,fake,11
immigrants_1.jpg,it is  time we do away with  #whiteguilt and stop being sheep  amp  start being wolves  our future is depending on it,fake,11
immigrants_1.jpg,rt  \@genophilia  stop the war on whites   #waronwhites  #whitegenocide  #whitelivesmatter  #sweden  #nrx  #pegida  #ukip  #jesuischarlie,fake,11
immigrants_2.jpg,rt  \@ron_hutchcraft  muslim gang rape marathons continue across europe  where is  the press  please share this      http,fake,11
